Source,Event 1,Chronological Relation,Units or System,Event 2,Number of Units
Velleius Paterculus The Roman History 2.84,urn:cite2:chron:jsmv:eponym:1,Contemporary,years,urn:cite2:chron:jsmv:event:1,0
Velleius Paterculus The Roman History 2.87,urn:cite2:chron:jsmv:event:1,Precedes,years,urn:cite2:chon:jsmv:event:2,1
Ptolemy Canon of Kings,urn:cite2:chron:jsmv:event:2,Precedes,years,urn:cite2:chron:heraclian:53,128
Ptolemy Canon of Kings,urn:cite2:chron:heraclian:53,Follows,years,urn:cite2:chron:epoch:ptol2,439
Ptolemy Almagest,urn:cite2:chron:heraclian:53,Contemporary,years,urn:cite2:chron:pedersen:53,0
Jerome Chronicle Regnal Era 34 Row 29 (Kinney Translation),urn:cite2:chron:jsmv:event:1,Contemporary,years,urn:cite2:chron:jsmv:event:olympiad:187.4,0
Jerome Chronicle Regnal Era 34 Row 29 (Kinney Translation),urn:cite2:chron:jsmv:event:olympiad:187.4,Precedes,Olympiads,urn:cite2:chron:jsmv:event:olympiad:218.4,31
Ptolemy Canon of Kings,urn:cite2:chron:jsmv:event:olympiad:218.4,Contemporary,years,urn:cite2:chron:heraclian:53,0
Ptolemy Canon of Kings,urn:cite2:chron:heraclian:53,Follows,years,urn:cite2:chron:epoch:ptol2,439
Ptolemy Almagest,urn:cite2:chron:heraclian:53,Contemporary,years,urn:cite2:chron:pedersen:53,0
Jerome chronicle manuscript (Bibliothèque de Genève Ms. lat. 49),urn:cite2:chron:jsmv:event:1,Contemporary,years,urn:cite2:chron:jsmv:event:olympiad:187.4,0
Jerome chronicle manuscript (Bibliothèque de Genève Ms. lat. 49),urn:cite2:chron:jsmv:event:olympiad:187.4,Precedes,Olympiads,urn:cite2:chron:jsmv:event:olympiad:219.2,32
Ptolemy Canon of Kings,urn:cite2:chron:jsmv:event:olympiad:219.2,Contemporary,years,urn:cite2:chron:heraclian:53,0
Ptolemy Canon of Kings,urn:cite2:chron:heraclian:53,Follows,years,urn:cite2:chron:epoch:ptol2,439
Ptolemy Almagest,urn:cite2:chron:heraclian:53,Contemporary,years,urn:cite2:chron:pedersen:53,0
Ptolemy Almagest,urn:cite2:chron:astron:1,precedes,days,urn:cite2:chron:astron:2,354
Ptolemy Almagest,urn:cite2:chron:astron:2,precedes,days,urn:cite2:chron:astron:3,177
Ptolemy Almagest,urn:cite2:chron:astron:3,precedes,days,urn:cite2:chron:astron:4,36387
Ptolemy Almagest,urn:cite2:chron:astron:4,precedes,days,urn:cite2:chron:astron:5,35875
Ptolemy Almagest,urn:cite2:chron:astron:5,precedes,days,urn:cite2:chron:astron:6,7426
Ptolemy Almagest,urn:cite2:chron:astron:6,precedes,days,urn:cite2:chron:astron:7,3805
Ptolemy Almagest,urn:cite2:chron:astron:7,precedes,days,urn:cite2:chron:astron:9,40053
Ptolemy Almagest,urn:cite2:chron:astron:9,precedes,days,urn:cite2:chron:astron:10,178
Ptolemy Almagest,urn:cite2:chron:astron:10,precedes,days,urn:cite2:chron:astron:11,172
Ptolemy Almagest,urn:cite2:chron:astron:11,precedes,days,urn:cite2:chron:astron:12,31785
Ptolemy Almagest,urn:cite2:chron:astron:11,precedes,days,urn:cite2:chron:astron:30,65665
Ptolemy Almagest,urn:cite2:chron:astron:30,precedes,days,urn:cite2:chron:astron:31,173
Ptolemy Almagest,urn:cite2:chron:astron:31,precedes,days,urn:cite2:chron:astron:32,176
Ptolemy Almagest,urn:cite2:chron:astron:32,precedes,days,urn:cite2:chron:astron:33,9728
Ptolemy Almagest,urn:cite2:chron:astron:33,precedes,days,urn:cite2:chron:astron:39,10014
Ptolemy Almagest,urn:cite2:chron:astron:39,precedes,days,urn:cite2:chron:astron:42,1583
Ptolemy Almagest,urn:cite2:chron:astron:42,precedes,days,urn:cite2:chron:astron:43,1583
Ptolemy Almagest,urn:cite2:chron:astron:43,precedes,days,urn:cite2:chron:astron:54,94063
Ptolemy Almagest,urn:cite2:chron:astron:54,precedes,days,urn:cite2:chron:astron:63,2948
Ptolemy Almagest,urn:cite2:chron:astron:63,precedes,days,urn:cite2:chron:astron:69,532
Ptolemy Almagest,urn:cite2:chron:astron:69,precedes,days,urn:cite2:chron:astron:73,502
Ptolemy Almagest,urn:cite2:chron:astron:1,contemporary,years,Accession of Mardokempad,0
Ptolemy Canon,Accession of Mardokempad,follows,years,urn:cite2:chron:epoch:ptol1,26
Ptolemy Almagest,urn:cite2:chron:astron:9,contemporary,years,Accession of Phanostratos (Athenian Archon),0
Ptolemy Canon,Accession of Phanostratos (Athenian Archon),follows,years,urn:cite2:chron:epoch:ptol1,366
JeromeRegnalEra 36 r.12,urn:cite2:chron:aramini:evt1,follows,years,urn:cite2:chron:jer_romans:ruler8,2
PtolemyCanon r.51,urn:cite2:chron:jer_romans:ruler8,precedes,years,urn:cite2:chron:jer_romans:ruler10,16
PtolemyCanon r.53,urn:cite2:chron:jer_romans:ruler10,follows,years,urn:cite2:chron:epoch:ptol2,420
PtolemyAlmagest,urn:cite2:chron:epoch:ptol2,contemporary with,years,urn:cite2:chron:aramini:evt2,0 
Jerome Chronicle,urn:cite2:chron:cowherd:evt1,Precedes,Relative,urn:cite2:chron:cowherd:evt2,0
Dio History of Rome,urn:cite2:chron:cowherd:evt2,Precedes,Relative,urn:cite2:chron:cowherd:evt4,0
Jerome Chronicle,urn:cite2:chron:jer_alexandrians:ruler12,Precedes,Years,urn:cite2:chron:cowherd:evt4,7
Ptolemy Canon of Kings,urn:cite2:chron:jer_alexandrians:ruler12,Follows,Years,urn:cite2:chron:epoch:ptol2,272
Strabo Geographia,urn:cite2:chron:cowherd:evt5,Precedes,Relative,urn:cite2:chron:cowherd:evt1,0
Strabo Geographia,urn:cite2:chron:cowherd:evt1,Contemporary,Years,urn:cite2:chron:cowherd:evt6,0
Ptolemy Canon of Kings,urn:cite2:chron:cowherd:evt6,Follows,Years,urn:cite2:chron:epoch:ptol2,337
Ptolemy Canon of Kings,urn:cite2:chron:epoch:ptol2,precedes,year,urn:cite2:chron:dickinson:evnt1,178
Livy Periochae 52,urn:cite2:chron:dickinson:evnt1,follows,relative,urn:cite2:chron:dickinson:evnt2,0
Livy Periochae 51,urn:cite2:chron:dickinson:evnt2,follows,year,urn:cite2:chron:dickinson:evnt3,700
Livy Periochae 49,urn:cite2:chron:dickinson:evnt2,follows,year,urn:cite2:chron:dickinson:evnt4,5
Livy Periochae 49,urn:cite2:chron:dickinson:evnt4,follows,year,urn:cite2:chron:dickinson:evnt5,602
Ptolemy Canon of Kings,urn:cite2:chron:epoch:ptol2,Follows,years,urn:cite2:chron:epoch:ptol1,424
Ptolemy's Canon of Kings,urn:cite2:chron:epoch:pto12,precedes,years,urn:cite2:chron:jer_alexandrians:ruler2,77
Vanderpool,urn:cite2:chron:jer_alexandrians:ruler2,contemporary with,years,urn:cite2:chron:Koronicoin:13,0
Vanderpool,urn:cite2:chron:Koronicoin:13,precedes,relative,urn:cite2:Koronideposit,0
Miller,urn:cite2:chron:Koronideposit,contemporary,relative,urn:cite2:chron:ChremonideanWar,0
Miller,urn:cite2:chron:Koronideposit,follows,relative,urn:cite2:Koroniplate:PR34,0
Agora excavations,urn:cite2:chron:Koroniplate:PR34,follows,relative,urn:cite2:chron:Menonplate:P28034,0
Rotroff,urn:cite2:chron:Menonplate:P28034,contemporary,relative,urn:cite2:chron:Tholosplate:P4421,0
Rotroff,urn:cite2:chron:Tholosplate:P4421,contemporary,relative,urn:cite2:chron:Peristyleplate:P31098,0
Rotroff,urn:cite2:chron:Tholosplate:P4421,contemporary,relative,urn:cite2:chron:Peristyleplate:P31111,0
Rotroff,urn:cite2:chron:Peristyleplate:P31098,contemporary,relative,urn:cite2:chron:Peristylecoin:N3564,0
Rotroff,urn:cite2:chron:Peristyleplate:P31111,contemporary,relative,urn:cite2:chron:Peristylecoin:N3564,0
Rotroff,urn:cite2:chron:Peristylecoin:N3564,contemporary,relative,urn:cite2:chron:Tholoscoin:N3333,0
Rotroff,urn:cite2:chron:Tholoscoin:N3333,precedes,relative,urn:cite2:chron:Agoradeposit:F11:2,0
Agora excavations,urn:cite2:chron:Agoradeposit:F11:2,follow,relative,urn:cite2:chron:Saltcellar:P3509,0
Rotroff,urn:cite2:chron:Saltcellar:P3509,contemporary,relative,urn:cite2:chron:SaltcellarsVergina,0
Rotroff,urn:cite2:chron:Saltcellar:P27769,contemporary,relative,urn:cite2:chron:SaltcellarsVergina,0
Rotroff,urn:cite2:chron:Saltcellar:P19358,contemporary,relative,urn:cite2:chron:SaltcellarsVergina,0
Rotroff,urn:cite2:chron:Saltcellar:P28137,contemporary,relative,urn:cite2:chron:SaltcellarsVergina,0
Rotroff,urn:cite2:chron:SaltcellarsVergina,precedes,relative,urn:cite2:chron:TombIIVergina,0
Agora excavations,urn:cite2:chron:Saltcellar:P27769,precedes,relative,urn:cite2:chron:Agoradeposit:H16:7,0
Agora excavations,urn:cite2:chron:Saltcellar:P19358,precedes,relative,urn:cite2:chron:Agoradeposit:D16:1,0
Agora excavations,urn:cite2:chron:Saltcellar:P3509,precedes,relative,urn:cite2:chron:Agoradeposit:F11:2,0
Agora excavations,urn:cite2:chron:Saltcellar:P28137,precedes,relative,urn:cite2:chron:Agoradeposit:F16:8,0
Agora excavations,urn:cite2:chron:Saltcellar:P28023,precedes,relative,urn:cite2:chron:Agoradeposit:F16:8,0
Agora excavations,urn:cite2:chron:Tholoscoin:N3210,contemporary,relative,urn:cite2:chron:Tholoscoin:N3333,0
Agora excavations,urn:cite2:chron:Tholoscoin:N3211,precedes,relative,urn:cite2:chron:Tholoscoin:N3333,0
Agora excavations,urn:cite2:chron:Tholoscoin:N3212,contemporary,relative,urn:cite2:chron:Tholoscoin:N3333,0
Agora excavations,urn:cite2:chron:Tholoscoin:N3231,precedes,relative,urn:cite2:chron:Tholoscoin:N3333,0
Agora excavations,urn:cite2:chron:Tholoscoin:N3266,precedes,relative,urn:cite2:chron:Tholoscoin:N3333,0
Agora excavations,urn:cite2:chron:Tholoscoin:N3287,precedes,relative,urn:cite2:chron:Tholoscoin:N3333,0
Agora excavations,urn:cite2:chron:Koroniplate:PR30,follow,relative,urn:cite2:chron:Menonplate:P28134,0
Agora excavations,urn:cite2:chron:Koroniplate:PR30,follow,relative,urn:cite2:chron:Menonplate:P28033,0
Agora excavations,urn:cite2:chron:Koroniplate:PR32,follow,relative,urn:cite2:chron:Menonplate:P28134,0
Agora excavations,urn:cite2:chron:Koroniplate:PR32,follow,relative,urn:cite2:chron:Menonplate:P28033,0
Agora excavations,urn:cite2:chron:Koroniplate:PR33,follow,relative,urn:cite2:chron:Menonplate:P28134,0
Agora excavations,urn:cite2:chron:Koroniplate:PR33,follow,relative,urn:cite2:chron:Menonplate:P28033,0
Agora excavations,urn:cite2:chron:Koroniplate:PR34,follow,relative,urn:cite2:chron:Menonplate:P28034,0
Agora excavations,urn:cite2:chron:Menonkantharos:P27992,contemporary,relative,urn:cite2:chron:Koronikantharos:PR16,0
Agora excavations,urn:cite2:chron:Menonkantharos:P27992,contemporary,relative,urn:cite2:chron:Koronikantharos:PR17,0
Agora excavations,urn:cite2:chron:Menonkantharos:P27992,contemporary,relative,urn:cite2:chron:Koronikantharos:PR18,0
PtolemyCanon,urn:cite:chron:olympiadyear.22.3,precedes,hears,urn:cite2:chron:epoch:ptol1,55
PtolemyCanon,urn:cite:chron:olympiadyear.22.3,precedes,years,urn:cite:chron:olympiadyear.22.4,1
PtolemyCanon,urn:cite:chron:olympiadyear.22.4,Contemporary,Eponym,urn:cite2:chron:jer_macedonians:ruler4.year46,0
PtolemyCanon,urn:cite2:chron:jer_macedonians:ruler4,contemporary,foundation,urn:cite2:chron:sic:col:7,0
PtolemyCanon,urn:cite:chron:olympiadyear.11.2,follows,years,urn:cite2:chron:epoch:ptol1,8
PtolemyCanon,urn:cite:chron:olympiadyear.12.3,precedes,years,urn:cite2:chron:epoch:ptol1,19
Ptolemy,urn:cite:chron:olympiadyear.22.4,contemporary,years,Perdiccas 46 years after start of reign,0
Ptolemy,Perdiccas,contemporary,foundation,urn:cite2:chron:sic:col:7,0
Ptolemy,Olympiad year 11.2,follows,eponym,urn:cite2:chron:epoch:ptol1,8
Ptolemy,Olympiad year 12.3,precedes,eponym,urn:cite2:chron:epoch:ptol1,19
Ptolemy,Olympiad year 22.3,precedes,eponym,urn:cite2:chron:epoch:ptol1,55
Ptolemy,Naxos,precedes,eponym,urn:cite2:chron:jer_persians:ruler1,203
